"SYMBOL","COMPANY NAME","SUBJECT","DETAILS","BROADCAST DATE/TIME","RECEIPT","DISSEMINATION","DIFFERENCE","ATTACHMENT"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Schedule of meet","06-Feb-2024 18:21:12","2024-02-06 18:21:12","06-Feb-2024 18:21:17","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_06022024182112_Intimationtostockexchangessigned.pdf"
"LTIM","LTIMindtree Limited","Copy of Newspaper Publication","LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication","01-Feb-2024 10:22:32","2024-02-01 10:22:32","01-Feb-2024 10:22:43","00:00:11","https://nsearchives.nseindia.com/corporate/LTIM_01022024102232_StockExchangeintimation.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Schedule of meet","19-Jan-2024 14:54:01","2024-01-19 14:54:01","19-Jan-2024 14:54:11","00:00:10","https://nsearchives.nseindia.com/corporate/LTIM_19012024145401_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Transcript","19-Jan-2024 10:08:52","2024-01-19 10:08:52","19-Jan-2024 10:08:58","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_19012024100852_CoverletterfinalEarningstranscript.pdf"
"LTIM","LTIMindtree Limited","Copy of Newspaper Publication","LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication","18-Jan-2024 17:24:16","2024-01-18 17:24:16","18-Jan-2024 17:24:22","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_18012024172416_LTIMindtreeNewspaperIntimation.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Link of Recording","17-Jan-2024 23:27:50","2024-01-17 23:27:50","17-Jan-2024 23:27:57","00:00:07","https://nsearchives.nseindia.com/corporate/LTIM_17012024232750_IntimationofQ3FY24EarningsCallrecordings.pdf"
"LTIM","LTIMindtree Limited","Investor Presentation","LTIMindtree Limited has informed the Exchange about Investor Presentation","17-Jan-2024 16:40:38","2024-01-17 16:40:38","17-Jan-2024 16:40:44","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_17012024164038_InvestorpresentationIntimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Financial Result Updates","LTIMindtree Limited has submitted to the Exchange, the financial results for the period ended December 31, 2023.","17-Jan-2024 16:38:16","2024-01-17 16:38:16","17-Jan-2024 16:38:19","00:00:03","https://nsearchives.nseindia.com/corporate/OutcomeofBoardmeeting170124_17012024163816.pdf"
"LTIM","LTIMindtree Limited","Outcome of Board Meeting","LTIMindtree Limited has informed the Exchange regarding Outcome of Board Meeting held on January 17, 2024.","17-Jan-2024 16:35:01","2024-01-17 16:35:01","17-Jan-2024 16:35:07","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_17012024163502_OutcomeofBoardmeeting170124.pdf"
"LTIM","LTIMindtree Limited","ESOP/ESOS/ESPS","LTIMindtree Limited has informed the Exchange regarding Grant of 2672  Options.","17-Jan-2024 13:48:09","2024-01-17 13:48:09","17-Jan-2024 13:48:16","00:00:07","https://nsearchives.nseindia.com/corporate/LTIM_17012024134809_Intimationforgrantofstockoptionssigned.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Details of earnings conference call on January 17, 2024'.","11-Jan-2024 15:19:05","2024-01-11 15:19:05","11-Jan-2024 15:19:11","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_11012024151905_Submissionofdetailsofearningsconferencecall.pdf"
"LTIM","LTIMindtree Limited","Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","LTIMINDTREE LIMITED has informed the Exchange about Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","09-Jan-2024 10:30:12","2024-01-09 10:30:12","09-Jan-2024 10:30:27","00:00:15","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_09012024103012_CIM_15987_1011365_09012024103011_WEB.xml"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015 '.","09-Jan-2024 10:00:25","2024-01-09 10:00:25","09-Jan-2024 10:01:58","00:01:33","https://nsearchives.nseindia.com/corporate/LTIM_09012024100026_IntimationofappointmentofCMO.pdf"
"LTIM","LTIMindtree Limited","Alteration Of Capital and Fund Raising-XBRL","LTIMINDTREE LIMITED has informed the Exchange regarding Allotment of Securities","05-Jan-2024 19:08:03","2024-01-05 19:08:03","05-Jan-2024 19:08:11","00:00:08","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_05012024190803_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_1009004_05012024070802_WEB.xml"
"LTIM","LTIMindtree Limited","Allotment of Securities","LTIMindtree Limited has informed the Exchange regarding allotment of 190071 securities pursuant to ESOP/ESPS at its meeting held on January 05, 2024","05-Jan-2024 18:59:42","2024-01-05 18:59:42","05-Jan-2024 18:59:48","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_05012024185942_SEIntimationforallotmentofequityshares.pdf"
"LTIM","LTIMindtree Limited","Certificate under SEBI (Depositories and Participants) Regulations, 2018","LTIMindtree Limited has informed the Exchange about Certificate under SEBI (Depositories and Participants) Regulations, 2018","05-Jan-2024 15:13:38","2024-01-05 15:13:38","05-Jan-2024 15:13:44","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_05012024151338_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","LTIMINDTREE LIMITED has informed the Exchange about Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","05-Jan-2024 10:34:08","2024-01-05 10:34:08","05-Jan-2024 10:34:16","00:00:08","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_05012024103408_CIM_15809_1008149_05012024103407_WEB.xml"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015 '.","04-Jan-2024 20:21:32","2024-01-04 20:21:32","04-Jan-2024 20:21:37","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_04012024202132_IntimationofresignationofSMP.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated January 04, 2024, titled ""LTIMindtree Integrates Syncordis andNielsen+Partner to Form Banking Transformation Practice"".","04-Jan-2024 15:00:57","2024-01-04 15:00:57","04-Jan-2024 15:01:04","00:00:07","https://nsearchives.nseindia.com/corporate/LTIM_04012024150057_Intimationtostockexchanges_signed.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015'.","03-Jan-2024 19:33:12","2024-01-03 19:33:12","03-Jan-2024 19:33:18","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_03012024193312_SEIntimationdtJan3GSTOrdersigned.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated January 03, 2024, titled ""Farmers Edge and LTIMindtree Unveil FEIL   Mumbai: A Pioneering Agricultural Innovation Hub Redefining Farming in India"".","03-Jan-2024 12:00:06","2024-01-03 12:00:06","03-Jan-2024 12:00:42","00:00:36","https://nsearchives.nseindia.com/corporate/LTIM_03012024120006_Intimationtostockexchangessigned.pdf"
"LTIM","LTIMindtree Limited","Trading Window-XBRL","LTIMINDTREE LIMITED has informed the Exchange about Closure of Trading Window","02-Jan-2024 16:50:11","2024-01-02 16:50:11","02-Jan-2024 16:50:17","00:00:06","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_02012024165011_CLOSURE_TRADING_WINDOW_1006640_02012024045010_WEB.xml"
"LTIM","LTIMindtree Limited","Board Meeting Intimation","LTIMINDTREE LIMITED has informed the Exchange about Board Meeting to be held on 17-Jan-2024 to inter-alia consider and approve the Unaudited Financial results of the Company for the Quarterly ended December 2023 .","02-Jan-2024 16:46:55","2024-01-02 16:46:55","02-Jan-2024 16:47:00","00:00:05","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_02012024164655_PRIOR_INTIMATION_15688_1006639_02012024044655_WEB.xml"
"LTIM","LTIMindtree Limited","Credit Rating","LTIMindtree Limited has informed the Exchange about Credit Rating","28-Dec-2023 18:30:56","2023-12-28 18:30:56","28-Dec-2023 18:31:02","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_28122023183056_IntimationtoStockExchangeCreditRating.pdf"
"LTIM","LTIMindtree Limited","Alteration Of Capital and Fund Raising-XBRL","LTIMINDTREE LIMITED has informed the Exchange regarding Allotment of Securities","22-Dec-2023 18:29:06","2023-12-22 18:29:06","22-Dec-2023 18:29:14","00:00:08","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_22122023182906_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_1000794_22122023062905_WEB.xml"
"LTIM","LTIMindtree Limited","Alteration Of Capital and Fund Raising-XBRL","LTIMINDTREE LIMITED has informed the Exchange regarding Allotment of Securities","22-Dec-2023 18:28:03","2023-12-22 18:28:03","22-Dec-2023 18:28:18","00:00:15","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_22122023182803_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_1000791_22122023062802_WEB.xml"
"LTIM","LTIMindtree Limited","Allotment of Securities","LTIMindtree Limited has informed the Exchange regarding allotment of 57535 securities pursuant to ESOP/ESPS at its meeting held on 0 ,","22-Dec-2023 16:45:42","2023-12-22 16:45:42","22-Dec-2023 16:45:48","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_22122023164543_SEIntimationforallotmentofequityshares.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated December 19, 2023, titled ""LTIMindtree Collaborates withMicrosoft to Deliver AI Powered Employee Engagement Applications"".","19-Dec-2023 14:30:47","2023-12-19 14:30:47","19-Dec-2023 14:30:53","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_19122023143048_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated December 14, 2023, titled ""LTIMindtree Opens New DeliveryCenter in Mexico City"".","14-Dec-2023 18:03:30","2023-12-14 18:03:30","14-Dec-2023 18:03:36","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_14122023180330_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","LTIMINDTREE LIMITED has informed the Exchange about Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","11-Dec-2023 16:40:35","2023-12-11 16:40:35","11-Dec-2023 16:40:42","00:00:07","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_11122023164035_CIM_15087_995429_11122023044035_WEB.xml"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Authorized Persons To Determine Materiality Of Events/Information'.","11-Dec-2023 16:24:41","2023-12-11 16:24:41","11-Dec-2023 16:24:46","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_11122023162441_IntimationunderReg305.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Schedule of meet","11-Dec-2023 16:18:27","2023-12-11 16:18:27","11-Dec-2023 16:18:32","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_11122023161827_ScheduleofInvestorMeetingCiti.pdf"
"LTIM","LTIMindtree Limited","Appointment","LTIMindtree Limited has informed the Exchange regarding Appointment of Mrs Angna Arora as Company Secretary & Compliance Officer of the company w.e.f. December 11, 2023.","11-Dec-2023 15:56:41","2023-12-11 15:56:41","11-Dec-2023 15:56:46","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_11122023155641_StockexchangeintimationAppointmentofCS.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated December 05, 2023, titled ""LTIMindtree Ranks Second in Overall Customer Satisfaction in Whitelane Research s 2023 IT Sourcing Study for Germany"".","05-Dec-2023 17:50:10","2023-12-05 17:50:10","05-Dec-2023 17:50:15","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_05122023175010_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Submission of Supplemental Deed of Trust of LTIMindtree Employee Welfare Trust'.","02-Dec-2023 18:25:28","2023-12-02 18:25:28","02-Dec-2023 18:25:33","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_02122023182528_SEIntimationSupplementalDeedofTrust.pdf"
"LTIM","LTIMindtree Limited","Shareholders meeting","LTIMindtree Limited has submitted the Exchange a copy Srutinizers report of  Postal Ballot","30-Nov-2023 18:55:04","2023-11-30 18:55:04","30-Nov-2023 18:55:14","00:00:10","https://nsearchives.nseindia.com/corporate/LTIM_30112023185504_IntimationtoStockExchangesPostalBallot.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated November 30, 2023, titled ""LTIMindtree Partners with Metasphere to Deliver Smart Sewers Solutions"".","30-Nov-2023 16:31:43","2023-11-30 16:31:43","30-Nov-2023 16:31:49","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_30112023163143_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","LTIMINDTREE LIMITED has informed the Exchange about Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","28-Nov-2023 10:29:14","2023-11-28 10:29:14","28-Nov-2023 10:29:21","00:00:07","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_28112023102914_CIM_14814_991805_28112023102913_WEB.xml"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Appointment of Compliance Officer'.","28-Nov-2023 10:27:19","2023-11-28 10:27:19","28-Nov-2023 10:27:25","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_28112023102719_Intimationofappointmentofcomplianceofficer.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Schedule of meet","27-Nov-2023 16:19:45","2023-11-27 16:19:45","27-Nov-2023 16:19:51","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_27112023161945_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated November 27, 2023, titled ""LTIMindtree Recognized by IWEI in the Silver Category for LGBTQ+ Inclusion Efforts"".","27-Nov-2023 16:11:22","2023-11-27 16:11:22","27-Nov-2023 16:11:28","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_27112023161122_IntimationtostockexchangesIWEI.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated November 27, 2023, titled ""LTIMindtree Wins Award as a TopEmployer for Persons with Disabilities by ASSOCHAM"".","27-Nov-2023 16:09:34","2023-11-27 16:09:34","27-Nov-2023 16:09:40","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_27112023160934_IntimationtostockexchangesAssocham.pdf"
"LTIM","LTIMindtree Limited","Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","LTIMINDTREE LIMITED has informed the Exchange about Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","27-Nov-2023 11:57:24","2023-11-27 11:57:24","27-Nov-2023 11:57:31","00:00:07","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_27112023115724_CIM_14803_991665_27112023115724_WEB.xml"
"LTIM","LTIMindtree Limited","Copy of Newspaper Publication","LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication","24-Nov-2023 12:34:48","2023-11-24 12:34:48","24-Nov-2023 12:34:57","00:00:09","https://nsearchives.nseindia.com/corporate/LTIM_24112023123449_StockExchangeintimation24112023.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated November 23, 2023, titled ""LTIMindtree Launches and Tests Quantum-Safe VPN Link in London inCollaboration with Quantum Xchange & Fortinet"".","23-Nov-2023 16:32:59","2023-11-23 16:32:59","23-Nov-2023 16:33:05","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_23112023163259_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015   Appointment of Senior Management Personnel'.","20-Nov-2023 22:22:36","2023-11-20 22:22:36","20-Nov-2023 22:22:42","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_20112023222236_Intimation.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015'.- Cessation of Branch office","16-Nov-2023 21:00:34","2023-11-16 21:00:34","16-Nov-2023 21:00:39","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_16112023210034_Intimation.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated November 07, 2023, titled ""LTIMindtree Survey Unveils Blueprintfor Successful Generative AI Adoption"".","07-Nov-2023 17:08:06","2023-11-07 17:08:06","07-Nov-2023 17:08:12","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_07112023170806_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Copy of Newspaper Publication","LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication","01-Nov-2023 16:05:08","2023-11-01 16:05:08","01-Nov-2023 16:05:16","00:00:08","https://nsearchives.nseindia.com/corporate/LTIM_01112023160508_StockExchangeIntimation.pdf"
"LTIM","LTIMindtree Limited","Shareholders meeting","LTIMindtree Limited has informed the Exchange regarding Notice of Postal Ballot","31-Oct-2023 17:16:04","2023-10-31 17:16:04","31-Oct-2023 17:16:14","00:00:10","https://nsearchives.nseindia.com/corporate/LTIM_31102023171604_PostalBallotNoticeOct312023.pdf"
"LTIM","LTIMindtree Limited","Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","LTIMINDTREE LIMITED has informed the Exchange about Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","26-Oct-2023 22:10:25","2023-10-26 22:10:25","26-Oct-2023 22:10:30","00:00:05","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_26102023221025_CIM_12577_968457_26102023101024_WEB.xml"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015   Appointment of Senior Management Personnel'.","26-Oct-2023 22:08:20","2023-10-26 22:08:20","26-Oct-2023 22:08:26","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_26102023220820_IntimationofappointmentofCBO.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Schedule of meet","26-Oct-2023 17:28:37","2023-10-26 17:28:37","26-Oct-2023 17:28:44","00:00:07","https://nsearchives.nseindia.com/corporate/LTIM_26102023172837_IntimationtostockexchangesHongKongRoadshow.pdf"
"LTIM","LTIMindtree Limited","Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","LTIMINDTREE LIMITED has informed the Exchange about Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","26-Oct-2023 15:22:26","2023-10-26 15:22:26","26-Oct-2023 15:22:33","00:00:07","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_26102023152226_CIM_12485_967774_26102023032226_WEB.xml"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated October 26, 2023, titled ""LTIMindtree Recognized as a Great Place to Work  in Denmark for the Second Consecutive Year"".","26-Oct-2023 14:49:24","2023-10-26 14:49:24","26-Oct-2023 14:49:30","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_26102023144924_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015   Appointment of Senior Management Personnel'.","23-Oct-2023 22:51:19","2023-10-23 22:51:19","23-Oct-2023 22:51:24","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_23102023225119_IntimationofappointmentofCBO.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated October 23, 2023, titled ""LTIMindtree wins Golden Peacock Award for Sustainability in 2023"".","23-Oct-2023 16:56:26","2023-10-23 16:56:26","23-Oct-2023 16:56:32","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_23102023165626_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Transcript","20-Oct-2023 22:24:05","2023-10-20 22:24:05","20-Oct-2023 22:24:17","00:00:12","https://nsearchives.nseindia.com/corporate/LTIM_20102023222405_IntimationtostockexchangesTranscript.pdf"
"LTIM","LTIMindtree Limited","Copy of Newspaper Publication","LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication","19-Oct-2023 12:03:56","2023-10-19 12:03:56","19-Oct-2023 12:04:06","00:00:10","https://nsearchives.nseindia.com/corporate/LTIM_19102023120356_Intimationofnewspaperpublication__.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Link of Recording","19-Oct-2023 02:19:15","2023-10-19 02:19:15","19-Oct-2023 02:19:22","00:00:07","https://nsearchives.nseindia.com/corporate/LTIM_19102023021915_IntimationofQ2FY24EarningsCallrecordings.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Registration of branch office in South Korea'.","18-Oct-2023 21:43:49","2023-10-18 21:43:49","18-Oct-2023 21:43:55","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_18102023214349_Intimationtostockexchangeforsouthkoreabranch.pdf"
"LTIM","LTIMindtree Limited","Outcome of Board Meeting-XBRL","LTIMINDTREE LIMITED has informed the Exchange regarding Outcome of Board Meeting held on 18-Oct-2023 for Dividend","18-Oct-2023 17:55:22","2023-10-18 17:55:22","18-Oct-2023 17:55:28","00:00:06","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_18102023175522_OUTCOME_958644_18102023055521_WEB.xml"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Amendment to the Fair Disclosure Code'.","18-Oct-2023 17:29:16","2023-10-18 17:29:16","18-Oct-2023 17:29:22","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_18102023172916_Intimationoffairdisclosurecode.pdf"
"LTIM","LTIMindtree Limited","Investor Presentation","LTIMindtree Limited has informed the Exchange about Investor Presentation","18-Oct-2023 17:14:35","2023-10-18 17:14:35","18-Oct-2023 17:14:42","00:00:07","https://nsearchives.nseindia.com/corporate/LTIM_18102023171435_InvestorpresentationIntimationtostockexchangees.pdf"
"LTIM","LTIMindtree Limited","Dividend","LTIMindtree Limited has informed the Exchange that Board of Directors at its meeting held on October 18, 2023, declared Interim Dividend of Rs. 20 per equity share.","18-Oct-2023 17:11:03","2023-10-18 17:11:03","18-Oct-2023 17:11:14","00:00:11","https://nsearchives.nseindia.com/corporate/LTIM_18102023171103_OutcomeofBoardmeeting181023signed.pdf"
"LTIM","LTIMindtree Limited","Financial Result Updates","LTIMindtree Limited has submitted to the Exchange, the financial results for the period ended September 30, 2023.","18-Oct-2023 17:08:00","2023-10-18 17:08:00","18-Oct-2023 17:08:04","00:00:04","https://nsearchives.nseindia.com/corporate/OutcomeofBoardmeeting181023signed_18102023170800.pdf"
"LTIM","LTIMindtree Limited","Alteration Of Capital and Fund Raising-XBRL","LTIMINDTREE LIMITED has informed the Exchange regarding Allotment of Securities","18-Oct-2023 15:30:35","2023-10-18 15:30:35","18-Oct-2023 15:30:43","00:00:08","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_18102023153035_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_957826_18102023033034_WEB.xml"
"LTIM","LTIMindtree Limited","Allotment of Securities","LTIMindtree Limited has informed the Exchange regarding allotment of 2000 securities pursuant to ESOP/ESPS at its meeting held on October 18, 2023","18-Oct-2023 14:01:38","2023-10-18 14:01:38","18-Oct-2023 14:01:50","00:00:12","https://nsearchives.nseindia.com/corporate/LTIM_18102023140138_Intimationforallotmentofequitysharessigned.pdf"
"LTIM","LTIMindtree Limited","ESOP/ESOS/ESPS","LTIMindtree Limited has informed the Exchange regarding Grant of 23928  Options.","18-Oct-2023 13:55:03","2023-10-18 13:55:03","18-Oct-2023 13:55:08","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_18102023135503_Intimationforallotmentofequitysharessigned.pdf"
