Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-01-01,78.56979370117188,86.39187622070312,77.88035583496094,78.22081756591797,58.90219497680664,15273,0.0,0.0
1996-01-02,78.22081756591797,78.43360900878906,78.13570404052734,78.39105224609375,59.03038024902344,17623,0.0,0.0
1996-01-03,78.39105224609375,78.13570404052734,78.05059051513672,78.05059051513672,58.77399826049805,5286,0.0,0.0
1996-01-04,77.88035583496094,77.88035583496094,77.20368957519531,77.20368957519531,58.13628387451172,12336,0.0,0.0
1996-01-05,77.11431884765625,77.1994400024414,76.88451385498047,76.99516296386719,57.97924041748047,12923,0.0,0.0
1996-01-08,77.02920532226562,77.11431884765625,76.60363006591797,76.6334228515625,57.706851959228516,14685,0.0,0.0
1996-01-09,76.6334228515625,77.11431884765625,75.75247955322266,76.60363006591797,57.68439865112305,26434,0.0,0.0
1996-01-10,76.60363006591797,77.45478057861328,76.60363006591797,76.60363006591797,57.68439865112305,7636,0.0,0.0
1996-01-11,76.60363006591797,77.02920532226562,74.90132904052734,77.02920532226562,58.004878997802734,14685,0.0,0.0
1996-01-12,77.02920532226562,77.28455352783203,76.60363006591797,77.1994400024414,58.13306427001953,6461,0.0,0.0
1996-01-15,77.1994400024414,76.944091796875,76.60363006591797,76.60363006591797,57.68439865112305,14685,0.0,0.0
1996-01-16,76.60363006591797,76.3908462524414,75.41201782226562,75.45457458496094,56.81914138793945,10573,0.0,0.0
1996-01-17,75.45457458496094,77.36966705322266,75.82908630371094,77.20368957519531,58.13628387451172,67555,0.0,0.0
1996-01-18,77.20368957519531,77.88035583496094,74.05017852783203,76.69300079345703,57.751712799072266,46407,0.0,0.0
1996-01-19,76.69300079345703,81.71054077148438,76.43340301513672,76.95260620117188,57.94718551635742,24085,0.0,0.0
1996-01-22,76.95260620117188,76.944091796875,76.48872375488281,76.83344268798828,57.857460021972656,15273,0.0,0.0
1996-01-23,76.83344268798828,77.03346252441406,76.6078872680664,76.61214447021484,57.69082260131836,43470,0.0,0.0
1996-01-24,76.61214447021484,76.944091796875,76.01207733154297,76.48021697998047,57.59147644042969,82241,0.0,0.0
1996-01-25,76.48021697998047,77.11431884765625,76.18231201171875,76.99942016601562,57.98245620727539,46407,0.0,0.0
1996-01-26,76.99942016601562,76.99942016601562,76.99942016601562,76.99942016601562,57.98245620727539,0,0.0,0.0
1996-01-29,76.99942016601562,77.45478057861328,76.27168273925781,77.11431884765625,58.068965911865234,249074,0.0,0.0
1996-01-30,77.11431884765625,78.47616577148438,76.69300079345703,77.51436614990234,58.37021255493164,293719,0.0,0.0
1996-01-31,77.51436614990234,77.88035583496094,77.02920532226562,77.11431884765625,58.068965911865234,12336,0.0,0.0
1996-02-01,77.11431884765625,80.4338150024414,77.45903778076172,79.1145248413086,59.57516860961914,358338,0.0,0.0
1996-02-02,79.1145248413086,82.56169128417969,80.68915557861328,82.56169128417969,62.170963287353516,27609,0.0,0.0
1996-02-05,82.56169128417969,90.64337158203125,81.45519256591797,85.49391174316406,64.37902069091797,509897,0.0,0.0
1996-02-06,85.49391174316406,86.81745147705078,83.83841705322266,85.43858337402344,64.33734893798828,647945,0.0,0.0
1996-02-07,85.43858337402344,86.81745147705078,83.83841705322266,85.57476806640625,64.43989562988281,549255,0.0,0.0
1996-02-08,85.57476806640625,91.498779296875,85.96629333496094,88.17929077148438,66.40119171142578,520471,0.0,0.0
1996-02-09,88.17929077148438,93.24364471435547,87.32814025878906,92.4265365600586,69.59944152832031,142747,0.0,0.0
1996-02-12,94.81827545166016,96.18011474609375,93.62666320800781,93.924560546875,70.72747802734375,99864,0.0,0.0
1996-02-13,93.924560546875,95.32896423339844,91.92435455322266,95.18001556396484,71.67288970947266,109851,0.0,0.0
1996-02-14,95.18001556396484,104.6916275024414,94.9885025024414,103.63619995117188,78.04058074951172,511072,0.0,0.0
1996-02-15,103.63619995117188,99.15914154052734,97.03126525878906,98.32076263427734,74.0379409790039,54631,0.0,0.0
1996-02-16,98.32076263427734,99.15914154052734,88.94532775878906,98.12074279785156,73.88732147216797,98102,0.0,0.0
1996-02-19,98.12074279785156,96.18011474609375,90.22205352783203,95.39705657958984,71.83631134033203,31134,0.0,0.0
1996-02-20,95.39705657958984,95.49919128417969,93.62666320800781,95.1757583618164,71.669677734375,48757,0.0,0.0
1996-02-21,95.1757583618164,95.1757583618164,95.1757583618164,95.1757583618164,71.669677734375,0,0.0,0.0
1996-02-22,95.1757583618164,97.03126525878906,95.49919128417969,95.83965301513672,72.16961669921875,25847,0.0,0.0
1996-02-23,95.83965301513672,98.64845275878906,95.32896423339844,97.20574951171875,73.19831085205078,56394,0.0,0.0
1996-02-26,97.20574951171875,98.39311218261719,95.7545394897461,97.87815856933594,73.70464324951172,60506,0.0,0.0
1996-02-27,97.87815856933594,99.15914154052734,94.69059753417969,95.69070434570312,72.05742645263672,37596,0.0,0.0
1996-02-28,95.69070434570312,99.41448974609375,96.18437194824219,97.9632797241211,73.76875305175781,102214,0.0,0.0
1996-02-29,97.9632797241211,101.96369171142578,94.90338897705078,96.05670166015625,72.33303833007812,65205,0.0,0.0
1996-03-01,96.05670166015625,96.18011474609375,93.62666320800781,95.6609115600586,72.0350112915039,18210,0.0,0.0
1996-03-04,95.6609115600586,98.05265045166016,95.32896423339844,97.71218872070312,73.57968139648438,173882,0.0,0.0
1996-03-05,97.71218872070312,97.71218872070312,97.71218872070312,97.71218872070312,73.57968139648438,0,0.0,0.0
1996-03-06,97.71218872070312,98.2228775024414,95.7545394897461,97.76750946044922,73.621337890625,32896,0.0,0.0
